Id,Probability
85703,0.026704710070904004
85704,0.041751740128428055
85705,0.7431242249662321
85706,0.09697601944756884
85707,0.05316864052765036
85708,0.0439095365469347
85709,0.0690095905364903
85710,0.06369039237618784
85711,0.03918792461060951
85712,0.07803752779395912
85713,0.057626567055946654
85714,0.030877881130211105
85715,0.021967620538454784
85716,0.08476636556744177
85717,0.06992615477407377
85718,0.04995064464934399
85719,0.06987986169003077
85720,0.04092315731128098
85721,0.11380194848069751
85722,0.15809537898602466
85723,0.029562516271473795
85724,0.05050370210851722
85725,0.01990800321993883
85726,0.04067960432718076
85727,0.05558042675606635
85728,0.030388636486146245
85729,0.04832707248144615
85730,0.05852400400347742
85731,0.04342135525211504
85732,0.06429196312774661
85733,0.09375301474213259
85734,0.062283876048481374
85735,0.021374696716850636
85736,0.05336232894000638
85737,0.056508744925801366
85738,0.020221761960702505
85739,0.038442362492166704
85740,0.04532169384293524
85741,0.06605770046926498
85742,0.02745990912030075
85743,0.01946487548069751
85744,0.009457050127875524
85745,0.023159393883484935
85746,0.0673931776395013
85747,0.020208084931091795
85748,0.02367498207528407
85749,0.053909275310431035
85750,0.04374249959057942
85751,0.020579795992397478
85752,0.11992043912327664
85753,0.05099873835724489
85754,0.038105821534328024
85755,0.0437375709609216
85756,0.022860605661992422
85757,0.024729997694780497
85758,0.11755067215364096
85759,0.06963285725338131
85760,0.026822261797293804
85761,0.04709020750883297
85762,0.06041205596091046
85763,0.05838789383617798
85764,0.04352780677271904
85765,0.05438525418785669
85766,0.022937196975885556
85767,0.08522413241650914
85768,0.04304242823787928
85769,0.06575883256539079
85770,0.025640604126442118
85771,0.02563443667489258
85772,0.03233046883162333
85773,0.0507655683876892
85774,0.10215193660337447
85775,0.8689417341145761
85776,0.04669155789294744
85777,0.031163111531870746
85778,0.04693200164344378
85779,0.02717936537972064
85780,0.04885491060361531
85781,0.059226052015785124
85782,0.21329590520572586
85783,0.030536207016896823
85784,0.07646570667713422
85785,0.0805798834279716
85786,0.024975217151337204
85787,0.07818779727474963
85788,0.3215600222277479
85789,0.04187622482996495
85790,0.0308355360535235
85791,0.08125880266799776
85792,0.18131950965227864
85793,0.3341398746563835
85794,0.023964003821088594
85795,0.0785531250639149
85796,0.03819766603013311
85797,0.0827619783217262
85798,0.01666645535606328
85799,0.07882635984052047
85800,0.03443825670910304
85801,0.06610927487649122
85802,0.03892092918658125
85803,0.023714234279394595
85804,0.07093607492314381
85805,0.4217244877615057
85806,0.024650495318727043
85807,0.026155756243500184
85808,0.060564928109290816
85809,0.06542926309992028
85810,0.05943652156619875
85811,0.07572003067281942
85812,0.11626371923853654
85813,0.06479238883557856
85814,0.04311813296413178
85815,0.022458448130096443
85816,0.10560420582994971
85817,0.055839571936643705
85818,0.05516922590043654
85819,0.056941373081170275
85820,0.02360234651683002
85821,0.03088019042985219
85822,0.02042298744028909
85823,0.039910795742131966
85824,0.06719491983832458
85825,0.03490110136321409
85826,0.07217283487063171
85827,0.01927120871422504
85828,0.01882191470453296
85829,0.03303323424477788
85830,0.09921098951707916
85831,0.033838104117882996
85832,0.04371945977896736
85833,0.03210551584900552
85834,0.07504139706843879
85835,0.037014481366643474
85836,0.03348619429476269
85837,0.3572615834346914
85838,0.02680847386879874
85839,0.050049773860903986
85840,0.05454263838844353
85841,0.4697266628507236
85842,0.08524580173808591
85843,0.05626551546109078
85844,0.039991367447125774
85845,0.039434255817514106
85846,0.1232670991280045
85847,0.054118800458381223
85848,0.03907041356956988
85849,0.19339711912586943
85850,0.024241397155797772
85851,0.022099325676792857
85852,0.07179303070808779
85853,0.02816589999315084
85854,0.04737364024936595
85855,0.05315016629356886
85856,0.05712200422467956
85857,0.05663137817678082
85858,0.08443208694377344
85859,0.05148622912165676
85860,0.03008503025649233
85861,0.24731032422884403
85862,0.02548938008939511
85863,0.06097720560778974
85864,0.04981911316377054
85865,0.07001763758027349
85866,0.06002485607497485
85867,0.07239369432954247
85868,0.06485902098932703
85869,0.0615356073671934
85870,0.09920173158413607
85871,0.024131906267487666
85872,0.03698553143764026
85873,0.032807485374533416
85874,0.054852754270729484
85875,0.018404652215635423
85876,0.03351206241873009
85877,0.02546652531887888
85878,0.07289427237131793
85879,0.06751338365809771
85880,0.03636271321944489
85881,0.021783792509638886
85882,0.02110612653102953
85883,0.03524815218142556
85884,0.10933558133177644
85885,0.07323312446599137
85886,0.018279320452653913
85887,0.053757127440694004
85888,0.03336749511456062
85889,0.07966371796516525
85890,0.02927342176182686
85891,0.02965924536887262
85892,0.019260665525682216
85893,0.04895956723054344
85894,0.027981149497764302
85895,0.038811976633637446
85896,0.02330912599317474
85897,0.053711999407810344
85898,0.2225769852926169
85899,0.1730561599245342
85900,0.0540762461139452
85901,0.02218037151836863
85902,0.028555398241294317
85903,0.060790205015689935
85904,0.028250636436203073
85905,0.03012442784700468
85906,0.08819178604943496
85907,0.02744631950137041
85908,0.02087818134688274
85909,0.027076650719944095
85910,0.03094720256522909
85911,0.056111262571318106
85912,0.015413852644437084
85913,0.027977494583349215
85914,0.08811708140519885
85915,0.06558785410720139
85916,0.06007411498424463
85917,0.03989901109436999
85918,0.026544591387414683
85919,0.05213552301292276
85920,0.04426771276384225
85921,0.06548034809932389
85922,0.03744568473073646
85923,0.2756435410626725
85924,0.05960411269829955
85925,0.06256715245519008
85926,0.09292245657877483
85927,0.061244036657999795
85928,0.07511415598667284
85929,0.03208716147790879
85930,0.3895916918610954
85931,0.06552658175348512
85932,0.055688659686079334
85933,0.02559195454000269
85934,0.05519451387742941
85935,0.04531649651838319
85936,0.8153033087915973
85937,0.02848702051731352
85938,0.023113818660342757
85939,0.07812442769886108
85940,0.05855683425029985
85941,0.11076616659029381
85942,0.11956122449403923
85943,0.4252863505181134
85944,0.047879933734591755
85945,0.053508005318157394
85946,0.04460199540264097
85947,0.0237238717434791
85948,0.03407707192618936
85949,0.03513203492242607
85950,0.02905407917446417
85951,0.034849206830339055
85952,0.018325350807654968
85953,0.05825406291508769
85954,0.02512685320381638
85955,0.03518021618576283
85956,0.07476619693829666
85957,0.08858729769185635
85958,0.058002478004689634
85959,0.05515243521248432
85960,0.06103586378981996
85961,0.04207821019172423
85962,0.018126657323744633
85963,0.4519725553313903
85964,0.04991784012127448
85965,0.027586960868887657
85966,0.016456996916595888
85967,0.06861005686500155
85968,0.054506188808103456
85969,0.04545387020827358
85970,0.053391773225332936
85971,0.07511487950211228
85972,0.02154774147943863
85973,0.09510395839148865
85974,0.08334020339345202
85975,0.015552175151794956
85976,0.04111936510458216
85977,0.03632486582405668
85978,0.05876963095150318
85979,0.0720869532393559
85980,0.04970858460443145
85981,0.05118524019097989
85982,0.05518490605621558
85983,0.03516052254167342
85984,0.06660707181647248
85985,0.05720680898305999
85986,0.030107534078075204
85987,0.03616843241609985
85988,0.13840030990837285
85989,0.028488691011025902
85990,0.038699937676555315
85991,0.11354265228456333
85992,0.06067504031864222
85993,0.01836918767160174
85994,0.07009708206467222
85995,0.011877849373560198
85996,0.01814860331616956
85997,0.030506854524631116
85998,0.019364611587540874
85999,0.5729337468836769
86000,0.05658426977214873
86001,0.06158366405181373
86002,0.029525263526549793
86003,0.06803043517842704
86004,0.04000055625285317
86005,0.1851451653724379
86006,0.03062610826014055
86007,0.03182317647011358
86008,0.016248196899163427
86009,0.07327935086507435
86010,0.048423901080356234
86011,0.031734971053648496
86012,0.8129662786319836
86013,0.15031079660300592
86014,0.059383295709939055
86015,0.02362729528617123
86016,0.026749903149279542
86017,0.049525108477547805
86018,0.025929431846711457
86019,0.06204119509977833
86020,0.006623480323449508
86021,0.07361144949765948
86022,0.0571124167519743
86023,0.06518713152250498
86024,0.032835942369242636
86025,0.23357707754876414
86026,0.42198600939373043
86027,0.0424755830107495
86028,0.02670433462216398
86029,0.04667328115188613
86030,0.05854963962742544
86031,0.02927448692784459
86032,0.027476542145722687
86033,0.010883717071284337
86034,0.05863411945478264
86035,0.07672188986769464
86036,0.07548046131369968
86037,0.05839278362802139
86038,0.04332908045275165
86039,0.022508185542942254
86040,0.01958348486780913
86041,0.025978467502155437
86042,0.029621081242617035
86043,0.2581299109494007
86044,0.03076816944364465
86045,0.02558859404285843
86046,0.0212829126959191
86047,0.06572308418180456
86048,0.15320333316334034
86049,0.0351013810653558
86050,0.12809461508286918
86051,0.058959082132754824
86052,0.022551540590519222
86053,0.024920187435118646
86054,0.056539365829881824
86055,0.03095805011289291
86056,0.04960393572332101
86057,0.019053035988637123
86058,0.02195922565314143
86059,0.10910232706240856
86060,0.0677528898987118
86061,0.015183549467941792
86062,0.038892068121072355
86063,0.01845758814698321
86064,0.11719098862298183
86065,0.05116299038109892
86066,0.02903271387640888
86067,0.018324127112227872
86068,0.03225439897127396
86069,0.06097587531702829
86070,0.08127107750743472
86071,0.03828365338076776
86072,0.02416258069602599
86073,0.11369933478773481
86074,0.01991327556511104
86075,0.03105567014189435
86076,0.7922840921429216
86077,0.02559720153620179
86078,0.10238875044377949
86079,0.027645676407799
86080,0.03617613501922965
86081,0.08403009127823112
86082,0.02585184820805786
86083,0.018717091063793923
86084,0.36341310825416495
86085,0.04326717087766972
86086,0.04924607798270011
86087,0.047257273053332736
86088,0.025171933230886737
86089,0.07514432620987307
86090,0.026543840658685317
86091,0.04434213878706815
86092,0.04553888303417593
86093,0.02856701694888081
86094,0.024525379949492887
86095,0.0576659654377378
86096,0.1753567524403397
86097,0.0739401863919397
86098,0.06597766010147378
86099,0.01789284087776395
86100,0.07422928028966487
86101,0.07417845983177827
86102,0.02210141612847183
86103,0.04115595808088443
86104,0.04828932815735145
86105,0.08083200762241181
86106,0.025427006170423472
86107,0.12130610481359856
86108,0.2360999225828558
86109,0.020321418196022196
86110,0.06121915797909497
86111,0.06892335954184116
86112,0.034339238141805326
86113,0.025570602454218844
86114,0.07970974303881868
86115,0.046319770502558776
86116,0.07175597327770458
86117,0.023670382119707026
86118,0.04978959185668764
86119,0.05568420592983045
86120,0.08546112211866855
86121,0.024011530839228745
86122,0.03229443973699815
86123,0.09021858526918386
86124,0.2697423321017833
86125,0.07290903460701872
86126,0.02168687841202445
86127,0.08808075851612847
86128,0.022197152835298287
86129,0.05845443848524521
86130,0.07444164242501221
86131,0.0765150285310724
86132,0.023374616744604424
86133,0.05528130114260874
86134,0.10572481935925084
86135,0.04963202062805081
86136,0.06903140586333856
86137,0.026511275134176778
86138,0.016724883433660787
86139,0.03928864254133072
86140,0.02345193076972244
86141,0.036432983075156876
86142,0.09046110600406583
86143,0.0524678337613362
86144,0.038760118973919386
86145,0.030501937793356783
86146,0.03640305803236845
86147,0.029819293188913173
86148,0.10100677137082804
86149,0.014952042418417516
86150,0.024276048981466736
86151,0.11015753956212912
86152,0.03318981361100889
86153,0.07333390097572574
86154,0.037159419259934545
86155,0.04095158842408586
86156,0.010559982313404381
86157,0.022466119834533182
86158,0.01419082566532452
86159,0.03272863310201053
86160,0.16697300155908112
86161,0.08112871180726783
86162,0.06571336907960296
86163,0.03744351012866473
86164,0.04341966055135959
86165,0.07548937567628994
86166,0.02750211780765743
86167,0.1400385523980597
86168,0.0204150161611214
86169,0.043207224236160094
86170,0.052619134308808733
86171,0.031835092702714916
86172,0.05887084996614285
86173,0.02582834021995699
86174,0.03578915178118786
86175,0.06640216927248968
86176,0.03763932659847486
86177,0.05095785265175176
86178,0.07152158144051479
86179,0.019010392224414318
86180,0.11207860014521717
86181,0.027609899746549076
86182,0.03962159527242079
86183,0.03718596293081543
86184,0.05820681884869205
86185,0.04720153995609871
86186,0.06188510892645197
86187,0.03580331120312876
86188,0.1277471553561239
86189,0.07861359633367584
86190,0.009510621645603871
86191,0.05230252242469499
86192,0.034421467512528676
86193,0.03328398603377966
86194,0.04050241681431345
86195,0.0264529277264634
86196,0.053013673646483545
86197,0.0657162372517304
86198,0.028198070285088275
86199,0.024981479750699725
86200,0.07528013219893773
86201,0.027507904964245128
86202,0.027343668679608354
86203,0.06086064889279815
86204,0.026479254204420613
86205,0.03232512225790419
86206,0.09675948802765291
86207,0.02841364158626032
86208,0.07261750465366934
86209,0.05869767213309654
86210,0.02877160366988339
86211,0.06959795728827443
86212,0.041220393492990295
86213,0.032136837319224724
86214,0.19715088405142914
86215,0.0280972242981361
86216,0.031376749022703154
86217,0.03641989412913879
86218,0.01661085712626552
86219,0.023901426891118804
86220,0.03130882486812248
86221,0.029522145495278325
86222,0.00958987255934125
86223,0.07875097823342851
86224,0.06392892697167558
86225,0.020868764558559846
86226,0.07450725735190346
86227,0.02863334909281378
86228,0.02205198491198197
86229,0.05300578443935058
86230,0.02952307117565406
86231,0.010448784675532596
86232,0.108397518313173
86233,0.03620525197147653
86234,0.020107177393521854
86235,0.03132950612708952
86236,0.05089556807010074
86237,0.027145214411410826
86238,0.03399451219214118
86239,0.07792084927494548
86240,0.12290610974775347
86241,0.02722931657049436
86242,0.08237833410766589
86243,0.02438522679694969
86244,0.06075099296945814
86245,0.05340066794908087
86246,0.05333540954582376
86247,0.3585714750050682
86248,0.08319366572445054
86249,0.3837869052631331
86250,0.03728275027716138
86251,0.06731485867741517
86252,0.06888384434245798
86253,0.01682564571067852
86254,0.07111708953580576
